StationName,StationLocation,DateTime,RecordId,RoadSurfaceTemperature,AirTemperature
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 07:40:00 PM,4055396,77.85,77.85
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 07:36:00 PM,919949,5.88,16.54
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 07:37:00 PM,919950,5.88,16.55
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 07:38:00 PM,919951,5.88,16.62
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 07:39:00 PM,919952,5.88,16.78
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 07:40:00 PM,919953,5.88,16.95
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 07:41:00 PM,919954,5.88,17.06
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 07:42:00 PM,919955,5.88,17.22
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 07:43:00 PM,919956,5.88,17.33
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 07:44:00 PM,919957,5.88,17.48
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 07:45:00 PM,919958,5.88,17.51
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 07:46:00 PM,919959,5.88,17.49
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 07:47:00 PM,919960,5.88,17.43
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 07:48:00 PM,919961,5.88,17.35
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 07:49:00 PM,919962,5.88,17.30
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 07:50:00 PM,919963,5.88,17.34
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 07:35:00 PM,4061384,85.20,68.69
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 07:36:00 PM,4061385,85.10,68.58
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 07:16:00 PM,919929,5.92,15.30
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 07:17:00 PM,919930,5.92,15.57
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 07:18:00 PM,919931,5.92,15.68
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 07:19:00 PM,919932,5.91,15.73
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 07:20:00 PM,919933,5.90,15.81
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 07:21:00 PM,919934,5.90,15.96
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 07:22:00 PM,919935,5.90,16.15
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 07:23:00 PM,919936,5.89,16.23
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 07:24:00 PM,919937,5.88,16.23
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 07:25:00 PM,919938,5.88,16.07
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 07:26:00 PM,919939,5.88,15.94
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 07:27:00 PM,919940,5.88,16.03
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 07:28:00 PM,919941,5.88,16.11
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 07:29:00 PM,919942,5.88,16.11
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 07:30:00 PM,919943,5.88,16.26
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 07:18:00 PM,4021452,79.98,66.26
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 07:19:00 PM,4021453,79.89,66.21
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 07:20:00 PM,4021454,79.82,66.14
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 07:21:00 PM,4021455,79.73,66.12
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 07:22:00 PM,4021456,79.65,66.08
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 07:23:00 PM,4021457,79.55,66.07
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 07:24:00 PM,4021458,79.45,66.09
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 07:25:00 PM,4021459,79.36,66.07
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 07:26:00 PM,4021460,79.26,66.04
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 07:27:00 PM,4021461,79.16,66.02
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 07:28:00 PM,4021462,79.06,66.01
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 07:29:00 PM,4021463,78.94,65.97
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 07:30:00 PM,4021464,78.84,65.89
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 07:31:00 PM,4021465,78.74,65.81
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 07:32:00 PM,4021466,78.64,65.73
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 07:25:00 PM,2909969,77.99,77.99
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 07:26:00 PM,2909970,77.98,77.98
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 07:27:00 PM,2909971,77.97,77.97
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 07:28:00 PM,2909972,77.94,77.94
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 07:29:00 PM,2909973,77.93,77.93
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 07:30:00 PM,2909974,77.93,77.93
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 07:31:00 PM,2909975,77.92,77.92
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 07:32:00 PM,2909976,77.89,77.89
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 07:33:00 PM,2909977,77.88,77.88
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 07:34:00 PM,2909978,77.88,77.88
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 07:35:00 PM,2909979,77.87,77.87
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 07:36:00 PM,2909980,77.84,77.84
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 07:37:00 PM,2909981,77.82,77.82
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 07:38:00 PM,2909982,77.83,77.83
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 07:39:00 PM,2909983,77.82,77.82
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 07:26:00 PM,3991960,77.28,65.44
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 07:27:00 PM,3991961,77.26,65.37
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 07:28:00 PM,3991962,77.22,65.29
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 07:29:00 PM,3991963,77.21,65.24
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 07:30:00 PM,3991964,77.18,65.19
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 07:31:00 PM,3991965,77.16,65.18
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 07:32:00 PM,3991966,77.13,65.13
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 07:33:00 PM,3991967,77.11,65.10
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 07:34:00 PM,3991968,77.10,65.06
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 07:35:00 PM,3991969,77.06,65.05
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 07:36:00 PM,3991970,77.05,65.04
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 07:37:00 PM,3991971,77.02,65.01
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 07:38:00 PM,3991972,77.02,64.96
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 07:39:00 PM,3991973,76.99,64.91
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 07:40:00 PM,3991974,76.96,64.88
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 07:26:00 PM,4021460,79.26,66.04
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 07:27:00 PM,4021461,79.16,66.02
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 07:28:00 PM,4021462,79.06,66.01
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 07:29:00 PM,4021463,78.94,65.97
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 07:30:00 PM,4021464,78.84,65.89
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 07:31:00 PM,4021465,78.74,65.81
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 07:32:00 PM,4021466,78.64,65.73
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 07:33:00 PM,4021467,78.53,65.62
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 07:34:00 PM,4021468,78.42,65.57
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 07:35:00 PM,4021469,78.34,65.49
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 07:36:00 PM,4021470,78.23,65.40
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 07:37:00 PM,4021471,78.12,65.34
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 07:38:00 PM,4021472,78.01,65.32
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 07:39:00 PM,4021473,77.89,65.24
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 07:26:00 PM,4061375,85.80,69.71
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 07:40:00 PM,4021474,77.77,65.19
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 07:27:00 PM,4061376,85.80,69.61
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 07:28:00 PM,4061377,85.70,69.50
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 07:29:00 PM,4061378,85.60,69.33
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 07:30:00 PM,4061379,85.60,69.16
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 07:31:00 PM,4061380,85.50,69.04
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 07:32:00 PM,4061381,85.40,68.97
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 07:33:00 PM,4061382,85.30,68.91
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 07:34:00 PM,4061383,85.30,68.81
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 07:35:00 PM,4061384,85.20,68.69
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 07:36:00 PM,4061385,85.10,68.58
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 07:37:00 PM,4061386,85.00,68.44
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 07:38:00 PM,4061387,85.00,68.36
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 07:39:00 PM,4061388,84.90,68.33
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 07:40:00 PM,4061389,84.80,68.34
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 07:36:00 PM,4055392,78.13,78.13
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 07:37:00 PM,4055393,78.06,78.06
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 07:38:00 PM,4055394,77.99,77.99
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 07:39:00 PM,4055395,77.93,77.93
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 07:40:00 PM,4055396,77.85,77.85
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 07:41:00 PM,4055397,77.79,77.79
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 07:42:00 PM,4055398,77.70,77.70
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 07:43:00 PM,4055399,77.62,77.62
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 07:44:00 PM,4055400,77.51,77.51
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 07:45:00 PM,4055401,77.40,77.40
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 07:46:00 PM,4055402,77.29,77.29
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 07:47:00 PM,4055403,77.17,77.17
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 07:48:00 PM,4055404,77.04,77.04
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 07:49:00 PM,4055405,76.91,76.91
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 08:00:00 PM,4055416,75.82,75.82
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 07:46:00 PM,3991980,76.80,64.59
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 07:47:00 PM,3991981,76.80,64.52
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 07:48:00 PM,3991982,76.75,64.46
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 07:49:00 PM,3991983,76.74,64.45
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 07:50:00 PM,3991984,76.70,64.42
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 07:51:00 PM,3991985,76.70,64.35
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 07:52:00 PM,3991986,76.66,64.30
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 07:53:00 PM,3991987,76.64,64.24
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 07:54:00 PM,3991988,76.60,64.19
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 07:55:00 PM,3991989,76.59,64.11
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 07:56:00 PM,3991990,76.56,64.05
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 07:57:00 PM,3991991,76.53,64.00
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 07:58:00 PM,3991992,76.49,63.94
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 07:59:00 PM,3991993,76.48,63.83
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 08:00:00 PM,3991994,76.45,63.73
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 07:56:00 PM,919969,5.88,17.54
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 07:57:00 PM,919970,5.88,17.55
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 07:58:00 PM,919971,5.88,17.60
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 07:59:00 PM,919972,5.88,17.61
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 08:00:00 PM,919973,5.89,17.56
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 08:01:00 PM,919974,5.90,17.70
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 08:02:00 PM,919975,5.90,17.93
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 08:03:00 PM,919976,5.91,18.04
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 08:04:00 PM,919977,5.91,18.10
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 08:05:00 PM,919978,5.92,18.12
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 08:06:00 PM,919979,5.93,18.11
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 08:07:00 PM,919980,5.93,18.18
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 08:08:00 PM,919981,5.93,18.30
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 08:09:00 PM,919982,5.93,18.39
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 08:10:00 PM,919983,5.93,18.40
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 07:55:00 PM,2909999,77.57,77.57
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 07:56:00 PM,2910000,77.54,77.54
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 07:57:00 PM,2910001,77.52,77.52
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 07:58:00 PM,2910002,77.51,77.51
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 07:59:00 PM,2910003,77.48,77.48
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 08:00:00 PM,2910004,77.46,77.46
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 08:01:00 PM,2910005,77.43,77.43
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 08:02:00 PM,2910006,77.41,77.41
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 08:03:00 PM,2910007,77.39,77.39
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 08:04:00 PM,2910008,77.36,77.36
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 08:05:00 PM,2910009,77.35,77.35
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 08:06:00 PM,2910010,77.32,77.32
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 08:07:00 PM,2910011,77.30,77.30
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 08:08:00 PM,2910012,77.27,77.27
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 08:09:00 PM,2910013,77.25,77.25
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 07:56:00 PM,3991990,76.56,64.05
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 07:57:00 PM,3991991,76.53,64.00
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 07:58:00 PM,3991992,76.49,63.94
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 07:59:00 PM,3991993,76.48,63.83
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 08:00:00 PM,3991994,76.45,63.73
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 08:01:00 PM,3991995,76.43,63.64
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 08:02:00 PM,3991996,76.39,63.56
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 08:03:00 PM,3991997,76.37,63.50
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 07:55:00 PM,4061404,83.70,67.66
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 08:04:00 PM,3991998,76.34,63.42
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 08:05:00 PM,3991999,76.32,63.34
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 07:56:00 PM,4061405,83.60,67.58
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 07:57:00 PM,4061406,83.60,67.55
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 08:06:00 PM,3992000,76.27,63.26
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 08:07:00 PM,3992001,76.26,63.19
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 07:58:00 PM,4061407,83.50,67.57
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 08:08:00 PM,3992002,76.22,63.11
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 07:59:00 PM,4061408,83.40,67.47
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 08:09:00 PM,3992003,76.18,63.02
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 08:00:00 PM,4061409,83.30,67.39
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 08:10:00 PM,3992004,76.17,62.94
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 08:01:00 PM,4061410,83.20,67.34
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 08:02:00 PM,4061411,83.10,67.24
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 08:03:00 PM,4061412,83.10,67.13
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 08:04:00 PM,4061413,83.00,67.10
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 08:05:00 PM,4061414,82.90,67.05
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 08:06:00 PM,4061415,82.80,67.07
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 08:07:00 PM,4061416,82.70,66.96
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 08:08:00 PM,4061417,82.70,66.88
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 08:09:00 PM,4061418,82.60,66.76
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 08:05:00 PM,2910009,77.35,77.35
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 08:06:00 PM,2910010,77.32,77.32
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 08:07:00 PM,2910011,77.30,77.30
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 08:08:00 PM,2910012,77.27,77.27
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 08:09:00 PM,2910013,77.25,77.25
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 08:10:00 PM,2910014,77.22,77.22
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 08:11:00 PM,2910015,77.21,77.21
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 08:12:00 PM,2910016,77.17,77.17
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 08:06:00 PM,4055422,75.20,75.20
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 08:13:00 PM,2910017,77.15,77.15
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 08:07:00 PM,4055423,75.09,75.09
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 08:14:00 PM,2910018,77.11,77.11
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 08:08:00 PM,4055424,74.99,74.99
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 08:15:00 PM,2910019,77.10,77.10
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 08:09:00 PM,4055425,74.86,74.86
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 08:16:00 PM,2910020,77.06,77.06
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 08:10:00 PM,4055426,74.75,74.75
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 08:17:00 PM,2910021,77.04,77.04
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 08:11:00 PM,4055427,74.63,74.63
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 08:12:00 PM,4055428,74.51,74.51
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 08:18:00 PM,2910022,77.01,77.01
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 08:13:00 PM,4055429,74.38,74.38
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 08:19:00 PM,2910023,76.99,76.99
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 08:14:00 PM,4055430,74.27,74.27
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 08:15:00 PM,4055431,74.16,74.16
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 08:16:00 PM,4055432,74.03,74.03
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 08:17:00 PM,4055433,73.92,73.92
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 07:45:00 PM,4061394,84.50,68.26
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 07:46:00 PM,4061395,84.40,68.15
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 07:47:00 PM,4061396,84.30,68.07
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 07:48:00 PM,4061397,84.30,68.01
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 07:49:00 PM,4061398,84.20,67.92
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 07:50:00 PM,4061399,84.10,67.91
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 07:51:00 PM,4061400,84.00,67.88
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 07:52:00 PM,4061401,84.00,67.81
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 07:53:00 PM,4061402,83.90,67.74
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 07:54:00 PM,4061403,83.80,67.73
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 07:55:00 PM,4061404,83.70,67.66
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 07:56:00 PM,4061405,83.60,67.58
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 07:57:00 PM,4061406,83.60,67.55
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 07:58:00 PM,4061407,83.50,67.57
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 07:59:00 PM,4061408,83.40,67.47
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 07:46:00 PM,4021480,77.18,64.82
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 07:47:00 PM,4021481,77.06,64.77
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 07:48:00 PM,4021482,76.95,64.71
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 07:49:00 PM,4021483,76.82,64.63
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 07:50:00 PM,4021484,76.71,64.55
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 07:51:00 PM,4021485,76.53,64.46
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 07:52:00 PM,4021486,76.36,64.38
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 07:53:00 PM,4021487,76.18,64.29
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 07:54:00 PM,4021488,76.01,64.19
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 07:55:00 PM,4021489,75.85,64.13
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 07:56:00 PM,4021490,75.71,64.07
